CCS,Molecular_Weight,LogP,H_Donors,H_Acceptors,Rotatable_Bonds,SMILES
364.7,1394.6660000000006,7.835470000000016,18.0,19.0,29.0,CCC(C)C(N)C1=NC(C(O)=NC(CC(C)C)C(O)=NC(CCC(=O)O)C(O)=NC(C(O)=NC2CCCCN=C(O)C(CC(=N)O)N=C(O)C(CC(=O)O)N=C(O)C(Cc3cnc[nH]3)N=C(O)C(Cc3ccccc3)N=C(O)C(C(C)C)N=C(O)C(CCCN)N=C2O)C(C)C)CS1
341.3,1203.499,3.998499999999996,18.0,18.0,29.0,CCC(C)CCCCC(O)=NC(CCN)C(O)=NC(C(O)=NC(CCN)C(O)=NC1CCN=C(O)C(C(C)O)N=C(O)C(CCN)N=C(O)C(CCN)N=C(O)C(CC(C)C)N=C(O)C(Cc2ccccc2)N=C(O)C(CCN)N=C1O)C(C)O
337.2,1189.472,3.608399999999995,18.0,18.0,28.0,CC(C)CCCCC(O)=N[C@@H](CCN)C(O)=N[C@H](C(O)=N[C@@H](CCN)C(O)=N[C@H]1CCN=C(O)[C@H]([C@@H](C)O)N=C(O)[C@H](CCN)N=C(O)[C@H](CCN)N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](Cc2ccccc2)N=C(O)[C@H](CCN)N=C1O)[C@@H](C)O
334.9,1189.472,3.752499999999996,18.0,18.0,29.0,CCCCCCCC(O)=N[C@@H](CCN)C(O)=N[C@H](C(O)=N[C@@H](CCN)C(O)=N[C@H]1CCN=C(O)[C@H]([C@@H](C)O)N=C(O)[C@H](CCN)N=C(O)[C@H](CCN)N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](Cc2ccccc2)N=C(O)[C@H](CCN)N=C1O)[C@@H](C)O
391.2,1408.693000000001,8.225570000000015,18.0,19.0,30.0,CC[C@H](C)[C@H](N)C1=N[C@H](C(O)=N[C@@H](CC(C)C)C(O)=N[C@H](CCC(=O)O)C(O)=N[C@H](C(O)=N[C@H]2CCCCN=C(O)[C@H](CC(=N)O)N=C(O)[C@@H](CC(=O)O)N=C(O)[C@H](Cc3cnc[nH]3)N=C(O)[C@@H](Cc3ccccc3)N=C(O)[C@H](C(C)C)N=C(O)[C@@H](CCCN)N=C2O)[C@@H](C)CC)CS1
390.8,1394.6660000000006,7.835470000000016,18.0,19.0,29.0,CCC(C)C(N)C1=NC(C(O)=NC(CC(C)C)C(O)=NC(CCC(=O)O)C(O)=NC(C(O)=NC2CCCCN=C(O)C(CC(=N)O)N=C(O)C(CC(=O)O)N=C(O)C(Cc3cnc[nH]3)N=C(O)C(Cc3ccccc3)N=C(O)C(C(C)C)N=C(O)C(CCCN)N=C2O)C(C)C)CS1
386.0,1203.499,3.998499999999996,18.0,18.0,29.0,CCC(C)CCCCC(O)=NC(CCN)C(O)=NC(C(O)=NC(CCN)C(O)=NC1CCN=C(O)C(C(C)O)N=C(O)C(CCN)N=C(O)C(CCN)N=C(O)C(CC(C)C)N=C(O)C(Cc2ccccc2)N=C(O)C(CCN)N=C1O)C(C)O
382.9,1189.472,3.608399999999995,18.0,18.0,28.0,CC(C)CCCCC(O)=N[C@@H](CCN)C(O)=N[C@H](C(O)=N[C@@H](CCN)C(O)=N[C@H]1CCN=C(O)[C@H]([C@@H](C)O)N=C(O)[C@H](CCN)N=C(O)[C@H](CCN)N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](Cc2ccccc2)N=C(O)[C@H](CCN)N=C1O)[C@@H](C)O
377.7,1189.472,3.752499999999996,18.0,18.0,29.0,CCCCCCCC(O)=N[C@@H](CCN)C(O)=N[C@H](C(O)=N[C@@H](CCN)C(O)=N[C@H]1CCN=C(O)[C@H]([C@@H](C)O)N=C(O)[C@H](CCN)N=C(O)[C@H](CCN)N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](Cc2ccccc2)N=C(O)[C@H](CCN)N=C1O)[C@@H](C)O
366.9,1203.499,3.998499999999996,18.0,18.0,29.0,CCC(C)CCCCC(O)=NC(CCN)C(O)=NC(C(O)=NC(CCN)C(O)=NC1CCN=C(O)C(C(C)O)N=C(O)C(CCN)N=C(O)C(CCN)N=C(O)C(CC(C)C)N=C(O)C(Cc2ccccc2)N=C(O)C(CCN)N=C1O)C(C)O
386.0,1203.499,3.998499999999996,18.0,18.0,29.0,CCC(C)CCCCC(O)=NC(CCN)C(O)=NC(C(O)=NC(CCN)C(O)=NC1CCN=C(O)C(C(C)O)N=C(O)C(CCN)N=C(O)C(CCN)N=C(O)C(CC(C)C)N=C(O)C(Cc2ccccc2)N=C(O)C(CCN)N=C1O)C(C)O
363.8,1189.472,3.608399999999995,18.0,18.0,28.0,CC(C)CCCCC(O)=N[C@@H](CCN)C(O)=N[C@H](C(O)=N[C@@H](CCN)C(O)=N[C@H]1CCN=C(O)[C@H]([C@@H](C)O)N=C(O)[C@H](CCN)N=C(O)[C@H](CCN)N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](Cc2ccccc2)N=C(O)[C@H](CCN)N=C1O)[C@@H](C)O
384.3,1189.472,3.608399999999995,18.0,18.0,28.0,CC(C)CCCCC(O)=N[C@@H](CCN)C(O)=N[C@H](C(O)=N[C@@H](CCN)C(O)=N[C@H]1CCN=C(O)[C@H]([C@@H](C)O)N=C(O)[C@H](CCN)N=C(O)[C@H](CCN)N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](Cc2ccccc2)N=C(O)[C@H](CCN)N=C1O)[C@@H](C)O
412.5,1408.693000000001,8.225570000000015,18.0,19.0,30.0,CC[C@H](C)[C@H](N)C1=N[C@H](C(O)=N[C@@H](CC(C)C)C(O)=N[C@H](CCC(=O)O)C(O)=N[C@H](C(O)=N[C@H]2CCCCN=C(O)[C@H](CC(=N)O)N=C(O)[C@@H](CC(=O)O)N=C(O)[C@H](Cc3cnc[nH]3)N=C(O)[C@@H](Cc3ccccc3)N=C(O)[C@H](C(C)C)N=C(O)[C@@H](CCCN)N=C2O)[C@@H](C)CC)CS1
394.8,1408.693000000001,8.225570000000015,18.0,19.0,30.0,CC[C@H](C)[C@H](N)C1=N[C@H](C(O)=N[C@@H](CC(C)C)C(O)=N[C@H](CCC(=O)O)C(O)=N[C@H](C(O)=N[C@H]2CCCCN=C(O)[C@H](CC(=N)O)N=C(O)[C@@H](CC(=O)O)N=C(O)[C@H](Cc3cnc[nH]3)N=C(O)[C@@H](Cc3ccccc3)N=C(O)[C@H](C(C)C)N=C(O)[C@@H](CCCN)N=C2O)[C@@H](C)CC)CS1
386.5,1203.499,3.998499999999996,18.0,18.0,29.0,CCC(C)CCCCC(O)=NC(CCN)C(O)=NC(C(O)=NC(CCN)C(O)=NC1CCN=C(O)C(C(C)O)N=C(O)C(CCN)N=C(O)C(CCN)N=C(O)C(CC(C)C)N=C(O)C(Cc2ccccc2)N=C(O)C(CCN)N=C1O)C(C)O
383.9,1189.472,3.608399999999995,18.0,18.0,28.0,CC(C)CCCCC(O)=N[C@@H](CCN)C(O)=N[C@H](C(O)=N[C@@H](CCN)C(O)=N[C@H]1CCN=C(O)[C@H]([C@@H](C)O)N=C(O)[C@H](CCN)N=C(O)[C@H](CCN)N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](Cc2ccccc2)N=C(O)[C@H](CCN)N=C1O)[C@@H](C)O
379.9,1189.472,3.752499999999996,18.0,18.0,29.0,CCCCCCCC(O)=N[C@@H](CCN)C(O)=N[C@H](C(O)=N[C@@H](CCN)C(O)=N[C@H]1CCN=C(O)[C@H]([C@@H](C)O)N=C(O)[C@H](CCN)N=C(O)[C@H](CCN)N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](Cc2ccccc2)N=C(O)[C@H](CCN)N=C1O)[C@@H](C)O
449.5,1408.693000000001,8.225570000000015,18.0,19.0,30.0,CC[C@H](C)[C@H](N)C1=N[C@H](C(O)=N[C@@H](CC(C)C)C(O)=N[C@H](CCC(=O)O)C(O)=N[C@H](C(O)=N[C@H]2CCCCN=C(O)[C@H](CC(=N)O)N=C(O)[C@@H](CC(=O)O)N=C(O)[C@H](Cc3cnc[nH]3)N=C(O)[C@@H](Cc3ccccc3)N=C(O)[C@H](C(C)C)N=C(O)[C@@H](CCCN)N=C2O)[C@@H](C)CC)CS1
484.1,1408.693000000001,8.225570000000015,18.0,19.0,30.0,CC[C@H](C)[C@H](N)C1=N[C@H](C(O)=N[C@@H](CC(C)C)C(O)=N[C@H](CCC(=O)O)C(O)=N[C@H](C(O)=N[C@H]2CCCCN=C(O)[C@H](CC(=N)O)N=C(O)[C@@H](CC(=O)O)N=C(O)[C@H](Cc3cnc[nH]3)N=C(O)[C@@H](Cc3ccccc3)N=C(O)[C@H](C(C)C)N=C(O)[C@@H](CCCN)N=C2O)[C@@H](C)CC)CS1
445.5,1394.6660000000006,7.835470000000016,18.0,19.0,29.0,CCC(C)C(N)C1=NC(C(O)=NC(CC(C)C)C(O)=NC(CCC(=O)O)C(O)=NC(C(O)=NC2CCCCN=C(O)C(CC(=N)O)N=C(O)C(CC(=O)O)N=C(O)C(Cc3cnc[nH]3)N=C(O)C(Cc3ccccc3)N=C(O)C(C(C)C)N=C(O)C(CCCN)N=C2O)C(C)C)CS1
480.9,1394.6660000000006,7.835470000000016,18.0,19.0,29.0,CCC(C)C(N)C1=NC(C(O)=NC(CC(C)C)C(O)=NC(CCC(=O)O)C(O)=NC(C(O)=NC2CCCCN=C(O)C(CC(=N)O)N=C(O)C(CC(=O)O)N=C(O)C(Cc3cnc[nH]3)N=C(O)C(Cc3ccccc3)N=C(O)C(C(C)C)N=C(O)C(CCCN)N=C2O)C(C)C)CS1
432.7,1203.499,3.998499999999996,18.0,18.0,29.0,CCC(C)CCCCC(O)=NC(CCN)C(O)=NC(C(O)=NC(CCN)C(O)=NC1CCN=C(O)C(C(C)O)N=C(O)C(CCN)N=C(O)C(CCN)N=C(O)C(CC(C)C)N=C(O)C(Cc2ccccc2)N=C(O)C(CCN)N=C1O)C(C)O
430.7,1189.472,3.608399999999995,18.0,18.0,28.0,CC(C)CCCCC(O)=N[C@@H](CCN)C(O)=N[C@H](C(O)=N[C@@H](CCN)C(O)=N[C@H]1CCN=C(O)[C@H]([C@@H](C)O)N=C(O)[C@H](CCN)N=C(O)[C@H](CCN)N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](Cc2ccccc2)N=C(O)[C@H](CCN)N=C1O)[C@@H](C)O
429.2,1189.472,3.752499999999996,18.0,18.0,29.0,CCCCCCCC(O)=N[C@@H](CCN)C(O)=N[C@H](C(O)=N[C@@H](CCN)C(O)=N[C@H]1CCN=C(O)[C@H]([C@@H](C)O)N=C(O)[C@H](CCN)N=C(O)[C@H](CCN)N=C(O)[C@H](CC(C)C)N=C(O)[C@@H](Cc2ccccc2)N=C(O)[C@H](CCN)N=C1O)[C@@H](C)O
330.6,1168.3249999999998,3.079540000000005,18.0,16.0,35.0,CC(C)C[C@H](N=C(O)CN=C(O)[C@H](Cc1cnc[nH]1)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CC(=N)O)N=C(O)[C@@H]1CCCN1C(=O)CN=C(O)[C@@H](N)[C@@H](C)O)C(O)=N[C@@H](Cc1ccccc1)C(O)=NCC(O)=N[C@@H](CCCNC(=N)N)C(=O)O
369.4,1168.3249999999998,3.079540000000005,18.0,16.0,35.0,CC(C)C[C@H](N=C(O)CN=C(O)[C@H](Cc1cnc[nH]1)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CC(=N)O)N=C(O)[C@@H]1CCCN1C(=O)CN=C(O)[C@@H](N)[C@@H](C)O)C(O)=N[C@@H](Cc1ccccc1)C(O)=NCC(O)=N[C@@H](CCCNC(=N)N)C(=O)O
377.8,1399.6340000000005,6.975470000000016,19.0,19.0,45.0,CSCC[C@H](N=C(O)[C@@H](N=C(O)[C@@H](N)[C@@H](C)O)C(C)C)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CC(=N)O)C(O)=N[C@@H](Cc1ccccc1)C(O)=N[C@H](C(O)=N[C@@H](C)C(O)=N[C@@H](Cc1ccccc1)C(O)=N[C@H](C(O)=N[C@@H](CC(=O)O)C(O)=N[C@@H](CCCCN)C(=O)O)C(C)C)C(C)C
296.3,835.198000000001,11.858799999999984,3.0,9.0,38.0,CC(C)CCCC(C)CCCC(C)CCCC(C)CC(=O)OC[C@H](COP(=O)(O)OCC(O)CO)OC(=O)CC(C)CCCC(C)CCCC(C)CCCC(C)C
173.8,314.211,2.9054000000000024,3.0,4.0,8.0,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O
167.5,314.211,2.9054000000000024,3.0,4.0,8.0,CC(C)=CCC/C(C)=C/COP(=O)(O)OP(=O)(O)O
140.9,152.23699999999997,2.2576,0.0,1.0,1.0,CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2
141.9,152.237,2.401700000000001,0.0,1.0,0.0,CC12CCC(CC1=O)C2(C)C
139.7,154.253,2.669800000000001,1.0,1.0,4.0,C=C[C@@](C)(O)CCC=C(C)C
129.8,136.23799999999997,2.9987000000000013,0.0,0.0,0.0,C=C1C2CCC(C2)C1(C)C
132.2,136.23799999999997,2.9987000000000013,0.0,0.0,0.0,C=C1C2CCC(C2)C1(C)C
306.8,863.3649999999998,17.853899999999975,0.0,4.0,31.0,COC1=C(OC)C(=O)C(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)=C(C)C1=O
207.9,416.6900000000001,8.531840000000004,1.0,2.0,12.0,Cc1c(O)cc2c(c1C)O[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)CC2
209.8,416.6900000000001,8.531840000000004,1.0,2.0,12.0,Cc1c(O)cc2c(c1C)O[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)CC2
208.9,430.71700000000016,8.840260000000002,1.0,2.0,12.0,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2
213.0,430.71700000000016,8.840260000000002,1.0,2.0,12.0,Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2
182.1,300.442,5.602600000000006,1.0,1.0,5.0,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1
197.4,649.0160000000002,14.097399999999968,0.0,2.0,20.0,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC/C(C)=C/CC1=C(C)C(=O)c2ccccc2C1=O
173.8,264.3209999999999,2.2499,2.0,3.0,3.0,CC1=CC(=O)CC(C)(C)[C@@]1(O)/C=C/C(C)=C\C(=O)O
159.5,264.3209999999999,2.2499,2.0,3.0,3.0,CC1=CC(=O)CC(C)(C)[C@@]1(O)/C=C/C(C)=C\C(=O)O
175.1,264.3209999999999,2.2499,2.0,3.0,3.0,CC1=CC(=O)CC(C)(C)[C@@]1(O)/C=C/C(C)=C\C(=O)O
194.4,390.38500000000016,-2.1507999999999976,5.0,10.0,4.0,COC(=O)C1=CO[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H]2[C@@H](C)[C@@H](O)C[C@H]12
190.9,388.36900000000014,-1.7764999999999984,4.0,10.0,7.0,C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC=O
190.7,388.36900000000014,-1.7764999999999984,4.0,10.0,7.0,C=C[C@H]1[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)OC=C(C(=O)OC)[C@H]1CC=O
1393.1,884.9070000000002,6.024740000000005,6.0,11.0,16.0,CN=C(O)C(N)CSC(C)C1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)[O-])c4C)c(C)c3C(C)SCC(N)C(=O)[N-]C.[Fe+2]
1146.0,884.9070000000002,6.024740000000005,6.0,11.0,16.0,CN=C(O)C(N)CSC(C)C1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)[O-])c4C)c(C)c3C(C)SCC(N)C(=O)[N-]C.[Fe+2]
1476.9,884.9070000000002,6.024740000000005,6.0,11.0,16.0,CN=C(O)C(N)CSC(C)C1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)[O-])c4C)c(C)c3C(C)SCC(N)C(=O)[N-]C.[Fe+2]
1360.2,884.9070000000002,6.024740000000005,6.0,11.0,16.0,CN=C(O)C(N)CSC(C)C1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)[O-])c4C)c(C)c3C(C)SCC(N)C(=O)[N-]C.[Fe+2]
2114.9,884.9070000000002,6.024740000000005,6.0,11.0,16.0,CN=C(O)C(N)CSC(C)C1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)[O-])c4C)c(C)c3C(C)SCC(N)C(=O)[N-]C.[Fe+2]
1536.4,884.9070000000002,6.024740000000005,6.0,11.0,16.0,CN=C(O)C(N)CSC(C)C1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)[O-])c4C)c(C)c3C(C)SCC(N)C(=O)[N-]C.[Fe+2]
2528.3,884.9070000000002,6.024740000000005,6.0,11.0,16.0,CN=C(O)C(N)CSC(C)C1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)[O-])c4C)c(C)c3C(C)SCC(N)C(=O)[N-]C.[Fe+2]
2441.5,884.9070000000002,6.024740000000005,6.0,11.0,16.0,CN=C(O)C(N)CSC(C)C1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)[O-])c4C)c(C)c3C(C)SCC(N)C(=O)[N-]C.[Fe+2]
2114.1,884.9070000000002,6.024740000000005,6.0,11.0,16.0,CN=C(O)C(N)CSC(C)C1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)[O-])c4C)c(C)c3C(C)SCC(N)C(=O)[N-]C.[Fe+2]
1793.3,884.9070000000002,6.024740000000005,6.0,11.0,16.0,CN=C(O)C(N)CSC(C)C1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)[O-])c4C)c(C)c3C(C)SCC(N)C(=O)[N-]C.[Fe+2]
2594.5,884.9070000000002,6.024740000000005,6.0,11.0,16.0,CN=C(O)C(N)CSC(C)C1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)[O-])c4C)c(C)c3C(C)SCC(N)C(=O)[N-]C.[Fe+2]
2508.8,884.9070000000002,6.024740000000005,6.0,11.0,16.0,CN=C(O)C(N)CSC(C)C1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)[O-])c4C)c(C)c3C(C)SCC(N)C(=O)[N-]C.[Fe+2]
2298.8,884.9070000000002,6.024740000000005,6.0,11.0,16.0,CN=C(O)C(N)CSC(C)C1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)[O-])c4C)c(C)c3C(C)SCC(N)C(=O)[N-]C.[Fe+2]
2187.5,884.9070000000002,6.024740000000005,6.0,11.0,16.0,CN=C(O)C(N)CSC(C)C1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)[O-])c4C)c(C)c3C(C)SCC(N)C(=O)[N-]C.[Fe+2]
2685.2,884.9070000000002,6.024740000000005,6.0,11.0,16.0,CN=C(O)C(N)CSC(C)C1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)[O-])c4C)c(C)c3C(C)SCC(N)C(=O)[N-]C.[Fe+2]
2629.2,884.9070000000002,6.024740000000005,6.0,11.0,16.0,CN=C(O)C(N)CSC(C)C1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)[O-])c4C)c(C)c3C(C)SCC(N)C(=O)[N-]C.[Fe+2]
2424.0,884.9070000000002,6.024740000000005,6.0,11.0,16.0,CN=C(O)C(N)CSC(C)C1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)[O-])c4C)c(C)c3C(C)SCC(N)C(=O)[N-]C.[Fe+2]
2823.4,884.9070000000002,6.024740000000005,6.0,11.0,16.0,CN=C(O)C(N)CSC(C)C1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)[O-])c4C)c(C)c3C(C)SCC(N)C(=O)[N-]C.[Fe+2]
2746.2,884.9070000000002,6.024740000000005,6.0,11.0,16.0,CN=C(O)C(N)CSC(C)C1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)[O-])c4C)c(C)c3C(C)SCC(N)C(=O)[N-]C.[Fe+2]
2553.6,884.9070000000002,6.024740000000005,6.0,11.0,16.0,CN=C(O)C(N)CSC(C)C1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)[O-])c4C)c(C)c3C(C)SCC(N)C(=O)[N-]C.[Fe+2]
2429.8,884.9070000000002,6.024740000000005,6.0,11.0,16.0,CN=C(O)C(N)CSC(C)C1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)[O-])c4C)c(C)c3C(C)SCC(N)C(=O)[N-]C.[Fe+2]
2863.0,884.9070000000002,6.024740000000005,6.0,11.0,16.0,CN=C(O)C(N)CSC(C)C1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)[O-])c4C)c(C)c3C(C)SCC(N)C(=O)[N-]C.[Fe+2]
2690.5,884.9070000000002,6.024740000000005,6.0,11.0,16.0,CN=C(O)C(N)CSC(C)C1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)[O-])c4C)c(C)c3C(C)SCC(N)C(=O)[N-]C.[Fe+2]
2540.5,884.9070000000002,6.024740000000005,6.0,11.0,16.0,CN=C(O)C(N)CSC(C)C1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)[O-])c4C)c(C)c3C(C)SCC(N)C(=O)[N-]C.[Fe+2]
3126.7,884.9070000000002,6.024740000000005,6.0,11.0,16.0,CN=C(O)C(N)CSC(C)C1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)[O-])c4C)c(C)c3C(C)SCC(N)C(=O)[N-]C.[Fe+2]
2982.3,884.9070000000002,6.024740000000005,6.0,11.0,16.0,CN=C(O)C(N)CSC(C)C1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)[O-])c4C)c(C)c3C(C)SCC(N)C(=O)[N-]C.[Fe+2]
2758.5,884.9070000000002,6.024740000000005,6.0,11.0,16.0,CN=C(O)C(N)CSC(C)C1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)[O-])c4C)c(C)c3C(C)SCC(N)C(=O)[N-]C.[Fe+2]
3107.8,884.9070000000002,6.024740000000005,6.0,11.0,16.0,CN=C(O)C(N)CSC(C)C1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)[O-])c4C)c(C)c3C(C)SCC(N)C(=O)[N-]C.[Fe+2]
2881.8,884.9070000000002,6.024740000000005,6.0,11.0,16.0,CN=C(O)C(N)CSC(C)C1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)[O-])c4C)c(C)c3C(C)SCC(N)C(=O)[N-]C.[Fe+2]
3240.5,884.9070000000002,6.024740000000005,6.0,11.0,16.0,CN=C(O)C(N)CSC(C)C1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)[O-])c4C)c(C)c3C(C)SCC(N)C(=O)[N-]C.[Fe+2]
2918.6,884.9070000000002,6.024740000000005,6.0,11.0,16.0,CN=C(O)C(N)CSC(C)C1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)[O-])c4C)c(C)c3C(C)SCC(N)C(=O)[N-]C.[Fe+2]
3408.1,884.9070000000002,6.024740000000005,6.0,11.0,16.0,CN=C(O)C(N)CSC(C)C1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)[O-])c4C)c(C)c3C(C)SCC(N)C(=O)[N-]C.[Fe+2]
3097.2,884.9070000000002,6.024740000000005,6.0,11.0,16.0,CN=C(O)C(N)CSC(C)C1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)[O-])c4C)c(C)c3C(C)SCC(N)C(=O)[N-]C.[Fe+2]
3549.3,884.9070000000002,6.024740000000005,6.0,11.0,16.0,CN=C(O)C(N)CSC(C)C1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)[O-])c4C)c(C)c3C(C)SCC(N)C(=O)[N-]C.[Fe+2]
3164.0,884.9070000000002,6.024740000000005,6.0,11.0,16.0,CN=C(O)C(N)CSC(C)C1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)[O-])c4C)c(C)c3C(C)SCC(N)C(=O)[N-]C.[Fe+2]
3666.7,884.9070000000002,6.024740000000005,6.0,11.0,16.0,CN=C(O)C(N)CSC(C)C1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)[O-])c4C)c(C)c3C(C)SCC(N)C(=O)[N-]C.[Fe+2]
3756.1,884.9070000000002,6.024740000000005,6.0,11.0,16.0,CN=C(O)C(N)CSC(C)C1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)[O-])c4C)c(C)c3C(C)SCC(N)C(=O)[N-]C.[Fe+2]
3827.6,884.9070000000002,6.024740000000005,6.0,11.0,16.0,CN=C(O)C(N)CSC(C)C1=C(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)C(C)=C5CCC(=O)O)c(CCC(=O)[O-])c4C)c(C)c3C(C)SCC(N)C(=O)[N-]C.[Fe+2]
