PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-1.197164504411832e+43,1668.0798357020997,137.1217902157923,192.90459409272424,-49.992478149529695,-24.25011061465927,-18.395283127399814,-1.4928000169735516,-26.58392904235858,-14.266262911839938
-1.197164504411832e+43,1668.0798357020997,137.1217902157923,192.90459409272424,-49.992478149529695,-24.25011061465927,-18.395283127399814,-1.4928000169735516,-26.58392904235858,-14.266262911839938
-1.197164504411832e+43,1668.0798357020997,137.1217902157923,192.90459409272424,-49.992478149529695,-24.25011061465927,-18.395283127399814,-1.4928000169735516,-26.58392904235858,-14.266262911839938
-1.1971645044117944e+43,90.82653533642781,34.16328919454565,77.93932402551269,-5.3945516626743455,-3.466902310191106,8.250711698071498,-9.361462562640906,11.326981030542456,-11.045546048003878
-1.1971645044117944e+43,90.82653533642781,34.16328919454565,77.93932402551269,-5.3945516626743455,-3.466902310191106,8.250711698071498,-9.361462562640906,11.326981030542456,-11.045546048003878
-1.1971645044117944e+43,90.82653533642781,34.16328919454565,77.93932402551269,-5.3945516626743455,-3.466902310191106,8.250711698071498,-9.361462562640906,11.326981030542456,-11.045546048003878
-1.1971645044117944e+43,90.82653533642781,34.16328919454565,77.93932402551269,-5.3945516626743455,-3.466902310191106,8.250711698071498,-9.361462562640906,11.326981030542456,-11.045546048003878
-1.1971645044117944e+43,90.82653533642781,34.16328919454565,77.93932402551269,-5.3945516626743455,-3.466902310191106,8.250711698071498,-9.361462562640906,11.326981030542456,-11.045546048003878
-1.19716450441179e+43,381.02677054240485,131.08776187625642,121.22815279629367,4.720783494646559,3.2187687054093947,1.6876964122626188,-17.68030699016958,-33.8083466257166,-24.1214731772706
-1.19716450441179e+43,381.02677054240485,131.08776187625642,121.22815279629367,4.720783494646559,3.2187687054093947,1.6876964122626188,-17.68030699016958,-33.8083466257166,-24.1214731772706
-1.19716450441179e+43,381.02677054240485,131.08776187625642,121.22815279629367,4.720783494646559,3.2187687054093947,1.6876964122626188,-17.68030699016958,-33.8083466257166,-24.1214731772706
-1.19716450441179e+43,381.02677054240485,131.08776187625642,121.22815279629367,4.720783494646559,3.2187687054093947,1.6876964122626188,-17.68030699016958,-33.8083466257166,-24.1214731772706
-1.19716450441179e+43,381.02677054240485,131.08776187625642,121.22815279629367,4.720783494646559,3.2187687054093947,1.6876964122626188,-17.68030699016958,-33.8083466257166,-24.1214731772706
-1.1971645044117853e+43,85.65048207980568,39.84895250840846,73.75831978666405,4.8643670997513775,1.21920773000091,0.7123637888846014,-12.871083134648591,-2.2724044951177897,-4.603622213898677
-1.1971645044117853e+43,85.65048207980568,39.84895250840846,73.75831978666405,4.8643670997513775,1.21920773000091,0.7123637888846014,-12.871083134648591,-2.2724044951177897,-4.603622213898677
-1.1971645044117853e+43,85.65048207980568,39.84895250840846,73.75831978666405,4.8643670997513775,1.21920773000091,0.7123637888846014,-12.871083134648591,-2.2724044951177897,-4.603622213898677
-1.1971645044117853e+43,85.65048207980568,39.84895250840846,73.75831978666405,4.8643670997513775,1.21920773000091,0.7123637888846014,-12.871083134648591,-2.2724044951177897,-4.603622213898677
-1.1971645044117907e+43,194.29373908136165,39.652683489949844,96.56347465107662,7.289237720279024,0.04496333069019506,4.754913925151208,-13.425760892014123,-3.652703911091278,-12.753409531166902
-1.1971645044117907e+43,194.29373908136165,39.652683489949844,96.56347465107662,7.289237720279024,0.04496333069019506,4.754913925151208,-13.425760892014123,-3.652703911091278,-12.753409531166902
-1.1971645044117907e+43,194.29373908136165,39.652683489949844,96.56347465107662,7.289237720279024,0.04496333069019506,4.754913925151208,-13.425760892014123,-3.652703911091278,-12.753409531166902
-1.1971645044118135e+43,677.1332151264733,200.3868879904385,128.57005694748673,18.546906567910902,2.177252564405073,-2.883161123604026,-16.184983699860283,-35.14900937065242,-24.493328032540948
-1.1971645044118135e+43,677.1332151264733,200.3868879904385,128.57005694748673,18.546906567910902,2.177252564405073,-2.883161123604026,-16.184983699860283,-35.14900937065242,-24.493328032540948
-1.1971645044118266e+43,1148.882327076493,215.04868565726935,139.46908471130303,63.03193990732335,9.763459315259626,-5.722220517715678,-10.88551420775522,14.350266607607645,-15.797054501957222
-1.1971645044118266e+43,1148.882327076493,215.04868565726935,139.46908471130303,63.03193990732335,9.763459315259626,-5.722220517715678,-10.88551420775522,14.350266607607645,-15.797054501957222
-1.1971645044118266e+43,1148.882327076493,215.04868565726935,139.46908471130303,63.03193990732335,9.763459315259626,-5.722220517715678,-10.88551420775522,14.350266607607645,-15.797054501957222
-1.1971645044118336e+43,1265.5118096731053,212.39066279270682,163.35261835743108,64.63594610429747,8.115300806182018,-1.583963250204524,-11.626007017430211,13.109950104474944,-24.002019429348618
-1.1971645044118336e+43,1265.5118096731053,212.39066279270682,163.35261835743108,64.63594610429747,8.115300806182018,-1.583963250204524,-11.626007017430211,13.109950104474944,-24.002019429348618
-1.197164504411823e+43,1013.6869540895,197.60489391167718,131.40701751308364,50.195241427829124,6.858365446350518,-5.115849244875684,-10.981246574732182,10.297203312676672,-13.717916088049659
-1.197164504411823e+43,1013.6869540895,197.60489391167718,131.40701751308364,50.195241427829124,6.858365446350518,-5.115849244875684,-10.981246574732182,10.297203312676672,-13.717916088049659
-1.197164504411823e+43,1013.6869540895,197.60489391167718,131.40701751308364,50.195241427829124,6.858365446350518,-5.115849244875684,-10.981246574732182,10.297203312676672,-13.717916088049659
-1.197164504411823e+43,1013.6869540895,197.60489391167718,131.40701751308364,50.195241427829124,6.858365446350518,-5.115849244875684,-10.981246574732182,10.297203312676672,-13.717916088049659
-1.197164504411823e+43,1013.6869540895,197.60489391167718,131.40701751308364,50.195241427829124,6.858365446350518,-5.115849244875684,-10.981246574732182,10.297203312676672,-13.717916088049659
-1.197164504411823e+43,1013.6869540895,197.60489391167718,131.40701751308364,50.195241427829124,6.858365446350518,-5.115849244875684,-10.981246574732182,10.297203312676672,-13.717916088049659
-1.1971645044117947e+43,225.30898292268913,65.96062893232252,113.44443180732142,18.463819247642434,1.5043021064301638,3.3309295904888225,-9.742776090298937,1.103357355499404,-15.947978008790841
-1.1971645044118336e+43,1265.5118096731053,212.39066279270682,163.35261835743108,64.63594610429747,8.115300806182018,-1.583963250204524,-11.626007017430211,13.109950104474944,-24.002019429348618
-1.1971645044117888e+43,85.75009832438724,76.96435009911932,88.61089974186548,14.838882316025785,2.4493053969981617,0.4405484015805113,-7.264149279432151,5.949206160968222,-11.85612725049924
-1.1971645044117888e+43,85.75009832438724,76.96435009911932,88.61089974186548,14.838882316025785,2.4493053969981617,0.4405484015805113,-7.264149279432151,5.949206160968222,-11.85612725049924
-1.1971645044117888e+43,85.75009832438724,76.96435009911932,88.61089974186548,14.838882316025785,2.4493053969981617,0.4405484015805113,-7.264149279432151,5.949206160968222,-11.85612725049924
-1.1971645044117888e+43,85.75009832438724,76.96435009911932,88.61089974186548,14.838882316025785,2.4493053969981617,0.4405484015805113,-7.264149279432151,5.949206160968222,-11.85612725049924
-1.1971645044118e+43,355.0289811733507,147.4762747251129,106.1857702162562,21.906327982927834,3.8572409863672097,-4.916360874650854,-10.60765407524969,-13.619231751004424,-13.479812824586181
-1.1971645044118e+43,355.0289811733507,147.4762747251129,106.1857702162562,21.906327982927834,3.8572409863672097,-4.916360874650854,-10.60765407524969,-13.619231751004424,-13.479812824586181
-1.1971645044118e+43,355.0289811733507,147.4762747251129,106.1857702162562,21.906327982927834,3.8572409863672097,-4.916360874650854,-10.60765407524969,-13.619231751004424,-13.479812824586181
-1.1971645044118e+43,355.0289811733507,147.4762747251129,106.1857702162562,21.906327982927834,3.8572409863672097,-4.916360874650854,-10.60765407524969,-13.619231751004424,-13.479812824586181
-1.1971645044117905e+43,112.60769230905917,102.93392117267673,99.11272475719797,24.89135338985067,3.446282160818761,1.6997668835398392,-10.694051582438657,-0.6081823855141747,-13.99031390095244
-1.1971645044117905e+43,112.60769230905917,102.93392117267673,99.11272475719797,24.89135338985067,3.446282160818761,1.6997668835398392,-10.694051582438657,-0.6081823855141747,-13.99031390095244
-1.1971645044117905e+43,112.60769230905917,102.93392117267673,99.11272475719797,24.89135338985067,3.446282160818761,1.6997668835398392,-10.694051582438657,-0.6081823855141747,-13.99031390095244
-1.1971645044118115e+43,595.8782350303819,228.0239827110341,122.13543125762115,27.56328131046297,4.932468313907431,-8.782539447493095,-11.984897814712479,-29.40859870616678,-19.320283907671744
-1.1971645044118115e+43,595.8782350303819,228.0239827110341,122.13543125762115,27.56328131046297,4.932468313907431,-8.782539447493095,-11.984897814712479,-29.40859870616678,-19.320283907671744
-1.1971645044118115e+43,595.8782350303819,228.0239827110341,122.13543125762115,27.56328131046297,4.932468313907431,-8.782539447493095,-11.984897814712479,-29.40859870616678,-19.320283907671744
-1.1971645044118115e+43,595.8782350303819,228.0239827110341,122.13543125762115,27.56328131046297,4.932468313907431,-8.782539447493095,-11.984897814712479,-29.40859870616678,-19.320283907671744
-1.1971645044118175e+43,708.2524218117577,226.6748251687172,145.44749901361325,29.649671196841624,3.546175215616835,-4.528315562037567,-12.558048310196133,-30.582957685272824,-27.568064032331986
-1.1971645044118175e+43,708.2524218117577,226.6748251687172,145.44749901361325,29.649671196841624,3.546175215616835,-4.528315562037567,-12.558048310196133,-30.582957685272824,-27.568064032331986
-1.1971645044118058e+43,465.62215978050614,146.67829983805132,129.26021241932588,24.148903360858217,2.5603950762955647,-0.7576367227503569,-11.16384834744037,-14.886011532277896,-21.677608748996235
-1.1971645044118058e+43,465.62215978050614,146.67829983805132,129.26021241932588,24.148903360858217,2.5603950762955647,-0.7576367227503569,-11.16384834744037,-14.886011532277896,-21.677608748996235
-1.1971645044118058e+43,465.62215978050614,146.67829983805132,129.26021241932588,24.148903360858217,2.5603950762955647,-0.7576367227503569,-11.16384834744037,-14.886011532277896,-21.677608748996235
-1.1971645044117885e+43,116.63056540859533,66.16525715315602,90.62056142720795,16.06648429094893,2.710236437623529,-0.6970483572841913,-9.195237825383943,2.4954289007575614,-7.813834225694414
-1.1971645044117885e+43,116.63056540859533,66.16525715315602,90.62056142720795,16.06648429094893,2.710236437623529,-0.6970483572841913,-9.195237825383943,2.4954289007575614,-7.813834225694414
-1.1971645044117885e+43,116.63056540859533,66.16525715315602,90.62056142720795,16.06648429094893,2.710236437623529,-0.6970483572841913,-9.195237825383943,2.4954289007575614,-7.813834225694414
-1.1971645044118373e+43,1992.3635597543632,277.8893138983497,125.70754729399083,31.72653135430157,3.9920198007756404,-22.969848352249947,-19.96075104389333,-32.7834598428548,23.412230804451855
-1.1971645044118373e+43,1992.3635597543632,277.8893138983497,125.70754729399083,31.72653135430157,3.9920198007756404,-22.969848352249947,-19.96075104389333,-32.7834598428548,23.412230804451855
-1.1971645044118373e+43,1992.3635597543632,277.8893138983497,125.70754729399083,31.72653135430157,3.9920198007756404,-22.969848352249947,-19.96075104389333,-32.7834598428548,23.412230804451855
-1.1971645044117888e+43,269.8110252995823,169.17091690084945,112.70831070494422,12.53922239509622,5.826040117453746,-2.7533152372239065,-11.58695451444981,-24.376080678386575,-23.498789204461126
-1.1971645044117888e+43,269.8110252995823,169.17091690084945,112.70831070494422,12.53922239509622,5.826040117453746,-2.7533152372239065,-11.58695451444981,-24.376080678386575,-23.498789204461126
-1.1971645044117888e+43,269.8110252995823,169.17091690084945,112.70831070494422,12.53922239509622,5.826040117453746,-2.7533152372239065,-11.58695451444981,-24.376080678386575,-23.498789204461126
-1.1971645044117947e+43,225.30898292268913,65.96062893232252,113.44443180732142,18.463819247642434,1.5043021064301638,3.3309295904888225,-9.742776090298937,1.103357355499404,-15.947978008790841
-1.1971645044117947e+43,225.30898292268913,65.96062893232252,113.44443180732142,18.463819247642434,1.5043021064301638,3.3309295904888225,-9.742776090298937,1.103357355499404,-15.947978008790841
-1.1971645044117947e+43,225.30898292268913,65.96062893232252,113.44443180732142,18.463819247642434,1.5043021064301638,3.3309295904888225,-9.742776090298937,1.103357355499404,-15.947978008790841
-1.197164504411755e+43,1071.8351099565214,-1.8461983884446735,55.37426868412634,20.503842986457055,1.5996766136842813,-33.03587557971902,23.12188072902233,-31.293988894724613,15.630846546647371
-1.1971645044117491e+43,5379.574431617305,-710.1201726691386,598.864163993345,-944.7745480760494,-198.47703720833056,379.89486734426714,-571.9680097126242,52.054858887701634,39.82045062919595
-1.197164504411772e+43,747.8318166434904,-261.37826427275115,63.09356977526162,-245.53933143238814,-39.701269768699355,-27.88632483832457,16.731264903819124,48.453309418474525,-9.822083926729583
-1.1971645044117464e+43,442.1362889194639,-168.62187044699337,33.46766989428952,-224.96822670581358,-23.008049379347064,-22.28483526321382,5.631348932890799,41.034722475127474,-4.553086521737724
-1.1971645044117464e+43,442.1362889194639,-168.62187044699337,33.46766989428952,-224.96822670581358,-23.008049379347064,-22.28483526321382,5.631348932890799,41.034722475127474,-4.553086521737724
-1.1971645044117675e+43,546.5578841168655,-244.9552177008935,59.00868244623343,-227.57033400171218,-34.935922198704866,-24.51662505501041,2.7356299213174404,45.44879174600109,-10.875433438053648
-1.1971645044117675e+43,546.5578841168655,-244.9552177008935,59.00868244623343,-227.57033400171218,-34.935922198704866,-24.51662505501041,2.7356299213174404,45.44879174600109,-10.875433438053648
-1.1971645044117677e+43,466.2418483795981,-229.02887358139614,69.50102842394567,-197.38542857924216,-35.532165539046844,-19.032057091929975,7.956099114483869,38.90130523788041,-8.000719735131609
-1.1971645044117697e+43,434.3993754524698,-254.05899909121885,54.936302123746714,-208.61572752719644,-36.69223140314413,-27.33206890243661,9.419985503335068,43.475536415089984,-10.727289820495814
-1.1971645044117697e+43,434.3993754524698,-254.05899909121885,54.936302123746714,-208.61572752719644,-36.69223140314413,-27.33206890243661,9.419985503335068,43.475536415089984,-10.727289820495814
-1.1971645044117704e+43,489.43110163096566,-236.40360380468388,72.88963495544513,-199.2163943040547,-37.17668603923289,-19.2070849395629,3.1371271678002715,38.97213634653871,-8.511508953390642
-1.1971645044117477e+43,-137.7467351664299,-166.7294316015682,10.528156032707795,-145.33070648641726,-20.567940434917894,-32.9716600389822,8.652226031665057,32.04809092556122,-6.18648097799058
-1.1971645044117477e+43,-137.7467351664299,-166.7294316015682,10.528156032707795,-145.33070648641726,-20.567940434917894,-32.9716600389822,8.652226031665057,32.04809092556122,-6.18648097799058
