CCS,Molecular_Weight,LogP,H_Donors,H_Acceptors,Rotatable_Bonds,SMILES
156.3,276.338,6.231400000000002,0.0,0.0,0.0,c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45
165.8,334.22100000000006,-2.0460299999999982,5.0,7.0,5.0,N=C(O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)([O-])O)[C@@H](O)[C@H]2O)c1
114.2,111.09999999999998,0.4927999999999995,2.0,3.0,0.0,Oc1cccc(O)n1
119.7,111.09999999999998,0.4927999999999995,2.0,3.0,0.0,Oc1cccc(O)n1
115.5,95.101,0.7871999999999999,1.0,2.0,0.0,Oc1ccccn1
125.9,111.09999999999998,0.0804999999999998,2.0,2.0,0.0,O=c1cc[nH]cc1O
150.1,247.143,0.5174199999999995,3.0,5.0,4.0,Cc1ncc(COP(=O)(O)O)c(C=O)c1O
151.7,247.143,0.5174199999999995,3.0,5.0,4.0,Cc1ncc(COP(=O)(O)O)c(C=O)c1O
161.4,247.143,0.5174199999999995,3.0,5.0,4.0,Cc1ncc(COP(=O)(O)O)c(C=O)c1O
129.2,167.16400000000002,0.4004199999999998,2.0,4.0,2.0,Cc1ncc(CO)c(C=O)c1O
131.3,167.16400000000002,0.4004199999999998,2.0,4.0,2.0,Cc1ncc(CO)c(C=O)c1O
142.7,167.16400000000002,0.4004199999999998,2.0,4.0,2.0,Cc1ncc(CO)c(C=O)c1O
153.2,247.143,0.5174199999999995,3.0,5.0,4.0,Cc1ncc(COP(=O)(O)O)c(C=O)c1O
149.4,247.143,0.5174199999999995,3.0,5.0,4.0,Cc1ncc(COP(=O)(O)O)c(C=O)c1O
152.4,247.143,0.5174199999999995,3.0,5.0,4.0,Cc1ncc(COP(=O)(O)O)c(C=O)c1O
162.4,247.143,0.5174199999999995,3.0,5.0,4.0,Cc1ncc(COP(=O)(O)O)c(C=O)c1O
136.4,241.461,2.3222,2.0,3.0,1.0,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
141.9,241.461,2.3222,2.0,3.0,1.0,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
155.4,241.461,2.3222,2.0,3.0,1.0,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl
126.1,137.162,0.39447,2.0,1.0,1.0,C[n+]1cccc(C(=N)O)c1
129.1,139.11,0.4853999999999998,2.0,3.0,1.0,O=C(O)c1ccc(O)nc1
121.3,123.111,0.7797999999999999,1.0,2.0,1.0,O=C(O)c1cccnc1
123.9,123.111,0.7797999999999999,1.0,2.0,1.0,O=C(O)c1cccnc1
130.9,183.163,0.2861199999999999,3.0,4.0,2.0,Cc1ncc(CO)c(C(=O)O)c1O
147.6,183.163,0.2861199999999999,3.0,4.0,2.0,Cc1ncc(CO)c(C(=O)O)c1O
136.0,183.163,0.2861199999999999,3.0,4.0,2.0,Cc1ncc(CO)c(C(=O)O)c1O
150.6,183.163,0.2861199999999999,3.0,4.0,2.0,Cc1ncc(CO)c(C(=O)O)c1O
128.0,167.12,0.4779999999999999,2.0,3.0,2.0,O=C(O)c1cccnc1C(=O)O
134.9,167.12,0.4779999999999999,2.0,3.0,2.0,O=C(O)c1cccnc1C(=O)O
136.4,122.127,0.96497,2.0,2.0,1.0,N=C(O)c1cccnc1
126.7,122.127,0.96497,2.0,2.0,1.0,N=C(O)c1cccnc1
136.4,168.196,0.0466200000000002,3.0,4.0,2.0,Cc1ncc(CO)c(CN)c1O
134.4,168.196,0.0466200000000002,3.0,4.0,2.0,Cc1ncc(CO)c(CN)c1O
145.7,168.196,0.0466200000000002,3.0,4.0,2.0,Cc1ncc(CO)c(CN)c1O
144.2,169.18,0.08022,3.0,4.0,2.0,Cc1ncc(CO)c(CO)c1O
134.7,169.18,0.08022,3.0,4.0,2.0,Cc1ncc(CO)c(CO)c1O
134.5,169.18,0.08022,3.0,4.0,2.0,Cc1ncc(CO)c(CO)c1O
154.2,242.231,-1.1019800000000002,3.0,7.0,2.0,Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)nc1O
161.2,242.231,-1.1019800000000002,3.0,7.0,2.0,Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)nc1O
149.1,227.22,-1.29113,4.0,7.0,2.0,N=c1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(O)n1
158.5,227.22,-1.29113,4.0,7.0,2.0,N=c1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(O)n1
156.1,227.22,-1.29113,4.0,7.0,2.0,N=c1ccn([C@H]2C[C@H](O)[C@@H](CO)O2)c(O)n1
150.0,228.204,-1.4104,3.0,7.0,2.0,O=c1nc(O)ccn1[C@H]1C[C@H](O)[C@@H](CO)O1
157.3,228.204,-1.4104,3.0,7.0,2.0,O=c1nc(O)ccn1[C@H]1C[C@H](O)[C@@H](CO)O1
159.9,257.24600000000004,-2.01191,5.0,8.0,2.0,Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(O)nc1=N
156.5,257.24600000000004,-2.01191,5.0,8.0,2.0,Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(O)nc1=N
167.9,257.24600000000004,-2.01191,5.0,8.0,2.0,Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(O)nc1=N
161.1,244.203,-2.4396,4.0,8.0,2.0,O=c1nc(O)ccn1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
152.0,244.203,-2.4396,4.0,8.0,2.0,O=c1nc(O)ccn1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
162.5,244.203,-2.4396,4.0,8.0,2.0,O=c1nc(O)ccn1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
150.0,243.219,-2.32033,5.0,8.0,2.0,N=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(O)n1
151.6,243.219,-2.32033,5.0,8.0,2.0,N=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(O)n1
159.5,243.219,-2.32033,5.0,8.0,2.0,N=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(O)n1
167.2,305.183,-1.15773,4.0,9.0,2.0,N=c1ccn(C2OC(CO)C3OP(=O)(O)OC32)c(O)n1
165.1,305.183,-1.15773,4.0,9.0,2.0,N=c1ccn(C2OC(CO)C3OP(=O)(O)OC32)c(O)n1
164.6,305.183,-1.15773,4.0,9.0,2.0,N=c1ccn(C2OC(CO)C3OP(=O)(O)OC32)c(O)n1
163.2,305.183,-1.15773,4.0,9.0,2.0,N=c1ccn(C2OC(CO)C3OP(=O)(O)OC32)c(O)n1
168.0,305.183,-1.15773,4.0,9.0,2.0,N=c1ccn(C2OC(CO)C3OP(=O)(O)OC32)c(O)n1
167.5,305.183,-1.15773,4.0,9.0,2.0,N=c1ccn(C2OC(CO)C3OP(=O)(O)OC32)c(O)n1
188.9,468.1410000000001,-1.0593999999999997,6.0,12.0,8.0,O=c1nc(O)ccn1[C@H]1C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1
178.5,468.1410000000001,-1.0593999999999997,6.0,12.0,8.0,O=c1nc(O)ccn1[C@H]1C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1
185.1,468.1410000000001,-1.0593999999999997,6.0,12.0,8.0,O=c1nc(O)ccn1[C@H]1C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O1
164.5,307.199,-1.1741299999999997,5.0,8.0,4.0,N=c1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(O)n1
156.6,307.199,-1.1741299999999997,5.0,8.0,4.0,N=c1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(O)n1
163.7,307.199,-1.1741299999999997,5.0,8.0,4.0,N=c1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(O)n1
164.9,307.199,-1.1741299999999997,5.0,8.0,4.0,N=c1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(O)n1
162.8,322.21000000000004,-0.98498,4.0,8.0,4.0,Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(=O)nc1O
167.7,322.21000000000004,-0.98498,4.0,8.0,4.0,Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(=O)nc1O
176.2,322.21000000000004,-0.98498,4.0,8.0,4.0,Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(=O)nc1O
173.5,322.21000000000004,-0.98498,4.0,8.0,4.0,Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(=O)nc1O
163.8,322.21000000000004,-0.98498,4.0,8.0,4.0,Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(=O)nc1O
162.1,308.183,-1.2934,4.0,8.0,4.0,O=c1nc(O)ccn1[C@H]1C[C@H](O)[C@@H](COP(=O)(O)O)O1
171.9,308.183,-1.2934,4.0,8.0,4.0,O=c1nc(O)ccn1[C@H]1C[C@H](O)[C@@H](COP(=O)(O)O)O1
159.2,308.183,-1.2934,4.0,8.0,4.0,O=c1nc(O)ccn1[C@H]1C[C@H](O)[C@@H](COP(=O)(O)O)O1
228.4,607.3550000000004,-3.397299999999995,9.0,17.0,10.0,CC(O)=NC1C(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(O)nc3=O)C(O)C2O)OC(CO)C(O)C1O
223.9,607.3550000000004,-3.397299999999995,9.0,17.0,10.0,CC(O)=NC1C(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(O)nc3=O)C(O)C2O)OC(CO)C(O)C1O
216.2,607.3550000000004,-3.397299999999995,9.0,17.0,10.0,CC(O)=NC1C(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(O)nc3=O)C(O)C2O)OC(CO)C(O)C1O
227.2,607.3550000000004,-3.397299999999995,9.0,17.0,10.0,CC(O)=NC1C(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(O)nc3=O)C(O)C2O)OC(CO)C(O)C1O
218.2,607.3550000000004,-3.397299999999995,9.0,17.0,10.0,CC(O)=NC1C(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(O)nc3=O)C(O)C2O)OC(CO)C(O)C1O
215.7,566.3020000000002,-4.381399999999994,9.0,17.0,9.0,O=c1nc(O)ccn1[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O
207.3,566.3020000000002,-4.381399999999994,9.0,17.0,9.0,O=c1nc(O)ccn1[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O
216.4,566.3020000000002,-4.381399999999994,9.0,17.0,9.0,O=c1nc(O)ccn1[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O
210.5,566.3020000000002,-4.381399999999994,9.0,17.0,9.0,O=c1nc(O)ccn1[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O
215.7,566.3020000000002,-4.381399999999994,9.0,17.0,9.0,O=c1nc(O)ccn1[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O
207.3,566.3020000000002,-4.381399999999994,9.0,17.0,9.0,O=c1nc(O)ccn1[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O
210.5,566.3020000000002,-4.381399999999994,9.0,17.0,9.0,O=c1nc(O)ccn1[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O
218.5,564.3300000000003,-3.0437799999999955,8.0,16.0,9.0,Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)O2)c(=O)nc1O
209.5,564.3300000000003,-3.0437799999999955,8.0,16.0,9.0,Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)O2)c(=O)nc1O
209.5,564.3300000000003,-3.0437799999999955,8.0,16.0,9.0,Cc1cn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)O2)c(=O)nc1O
204.3,580.2850000000003,-4.289099999999994,9.0,17.0,9.0,O=C(O)[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(O)nc3=O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
211.9,580.2850000000003,-4.289099999999994,9.0,17.0,9.0,O=C(O)[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(O)nc3=O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
210.9,580.2850000000003,-4.289099999999994,9.0,17.0,9.0,O=C(O)[C@H]1O[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(O)nc3=O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
227.9,607.3550000000004,-3.397299999999995,9.0,17.0,10.0,CC(O)=N[C@H]1[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(O)nc3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O
223.9,607.3550000000004,-3.397299999999995,9.0,17.0,10.0,CC(O)=N[C@H]1[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(O)nc3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O
210.4,607.3550000000004,-3.397299999999995,9.0,17.0,10.0,CC(O)=N[C@H]1[C@H](OP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3ccc(O)nc3=O)[C@H](O)[C@@H]2O)O[C@H](CO)[C@@H](O)[C@@H]1O
190.2,484.1400000000001,-2.088599999999999,7.0,13.0,8.0,O=c1nc(O)ccn1[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O
180.1,484.1400000000001,-2.088599999999999,7.0,13.0,8.0,O=c1nc(O)ccn1[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O
186.9,484.1400000000001,-2.088599999999999,7.0,13.0,8.0,O=c1nc(O)ccn1[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O
178.7,404.16100000000006,-2.2056,6.0,11.0,6.0,O=c1nc(O)ccn1[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O
172.9,404.16100000000006,-2.2056,6.0,11.0,6.0,O=c1nc(O)ccn1[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O
176.5,404.16100000000006,-2.2056,6.0,11.0,6.0,O=c1nc(O)ccn1[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O
185.9,446.24600000000015,-2.1033299999999966,7.0,13.0,9.0,N=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OCCN)[C@@H](O)[C@H]2O)c(O)n1
188.1,446.24600000000015,-2.1033299999999966,7.0,13.0,9.0,N=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OCCN)[C@@H](O)[C@H]2O)c(O)n1
210.4,488.32700000000017,-1.9878299999999944,5.0,13.0,10.0,C[N+](C)(C)CCOP(=O)(O)OP(=O)([O-])OC[C@H]1O[C@@H](n2ccc(=N)nc2O)[C@H](O)[C@@H]1O
205.9,488.32700000000017,-1.9878299999999944,5.0,13.0,10.0,C[N+](C)(C)CCOP(=O)(O)OP(=O)([O-])OC[C@H]1O[C@@H](n2ccc(=N)nc2O)[C@H](O)[C@@H]1O
198.5,488.32700000000017,-1.9878299999999944,5.0,13.0,10.0,C[N+](C)(C)CCOP(=O)(O)OP(=O)([O-])OC[C@H]1O[C@@H](n2ccc(=N)nc2O)[C@H](O)[C@@H]1O
208.1,488.32700000000017,-1.9878299999999944,5.0,13.0,10.0,C[N+](C)(C)CCOP(=O)(O)OP(=O)([O-])OC[C@H]1O[C@@H](n2ccc(=N)nc2O)[C@H](O)[C@@H]1O
176.3,403.1770000000001,-2.08633,7.0,11.0,6.0,N=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(O)n1
174.2,403.1770000000001,-2.08633,7.0,11.0,6.0,N=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(O)n1
175.6,403.1770000000001,-2.08633,7.0,11.0,6.0,N=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(O)n1
179.9,403.1770000000001,-2.08633,7.0,11.0,6.0,N=c1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(O)n1
164.1,324.182,-2.3226,5.0,9.0,4.0,O=c1nc(O)ccn1[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
162.3,324.182,-2.3226,5.0,9.0,4.0,O=c1nc(O)ccn1[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
167.0,324.182,-2.3226,5.0,9.0,4.0,O=c1nc(O)ccn1[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
172.8,324.182,-2.3226,5.0,9.0,4.0,O=c1nc(O)ccn1[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
163.3,323.19800000000004,-2.20333,6.0,9.0,4.0,N=c1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(O)n1
165.1,323.19800000000004,-2.20333,6.0,9.0,4.0,N=c1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(O)n1
167.1,323.19800000000004,-2.20333,6.0,9.0,4.0,N=c1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(O)n1
168.7,323.19800000000004,-2.20333,6.0,9.0,4.0,N=c1ccn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(O)n1
207.7,488.32700000000017,-1.9878299999999944,5.0,13.0,10.0,C[N+](C)(C)CCOP(=O)(O)OP(=O)([O-])OC[C@H]1O[C@@H](n2ccc(=N)nc2O)[C@H](O)[C@@H]1O
197.6,488.32700000000017,-1.9878299999999944,5.0,13.0,10.0,C[N+](C)(C)CCOP(=O)(O)OP(=O)([O-])OC[C@H]1O[C@@H](n2ccc(=N)nc2O)[C@H](O)[C@@H]1O
207.7,488.32700000000017,-1.9878299999999944,5.0,13.0,10.0,C[N+](C)(C)CCOP(=O)(O)OP(=O)([O-])OC[C@H]1O[C@@H](n2ccc(=N)nc2O)[C@H](O)[C@@H]1O
114.3,111.09999999999998,0.7128999999999999,2.0,1.0,1.0,O=C(O)c1ccc[nH]1
133.7,179.22199999999995,3.3880000000000017,0.0,1.0,0.0,c1ccc2nc3ccccc3cc2c1
132.0,179.22199999999995,3.3880000000000017,0.0,1.0,0.0,c1ccc2nc3ccccc3cc2c1
190.2,392.406,2.0815999999999995,3.0,6.0,3.0,C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1
214.5,392.406,2.0815999999999995,3.0,6.0,3.0,C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1
216.1,392.406,2.0815999999999995,3.0,6.0,3.0,C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1
217.4,392.406,2.0815999999999995,3.0,6.0,3.0,C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1
134.6,173.17099999999996,1.933,1.0,2.0,1.0,O=C(O)c1ccnc2ccccc12
133.5,173.17099999999996,1.933,1.0,2.0,1.0,O=C(O)c1ccnc2ccccc12
136.6,189.17,1.2263000000000002,2.0,2.0,1.0,O=C(O)c1cc(=O)c2ccccc2[nH]1
151.2,189.17,1.2263000000000002,2.0,2.0,1.0,O=C(O)c1cc(=O)c2ccccc2[nH]1
135.3,189.17,1.2263000000000002,2.0,2.0,1.0,O=C(O)c1cc(=O)c2ccccc2[nH]1
134.6,205.169,1.3441999999999998,3.0,4.0,1.0,O=C(O)c1cc(O)c2cccc(O)c2n1
140.4,205.169,1.3441999999999998,3.0,4.0,1.0,O=C(O)c1cc(O)c2cccc(O)c2n1
148.0,205.169,1.3441999999999998,3.0,4.0,1.0,O=C(O)c1cc(O)c2cccc(O)c2n1
132.3,173.17099999999996,1.933,1.0,2.0,1.0,O=C(O)c1ccc2ccccc2n1
229.7,461.64,1.7484000000000006,6.0,8.0,18.0,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
224.5,461.64,1.7484000000000006,6.0,8.0,18.0,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
226.8,461.64,1.7484000000000006,6.0,8.0,18.0,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
218.7,461.64,1.7484000000000006,6.0,8.0,18.0,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
221.0,461.64,1.7484000000000006,6.0,8.0,18.0,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
226.2,461.64,1.7484000000000006,6.0,8.0,18.0,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@@H](N)CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
173.1,288.43100000000004,3.879200000000003,1.0,2.0,0.0,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@H]2O
198.3,288.43100000000004,3.879200000000003,1.0,2.0,0.0,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@H]2O
173.3,288.43100000000004,3.879200000000003,1.0,2.0,0.0,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O
198.7,288.43100000000004,3.879200000000003,1.0,2.0,0.0,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O
182.8,286.415,4.087400000000003,0.0,2.0,0.0,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12
203.4,286.415,4.087400000000003,0.0,2.0,0.0,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12
218.2,513.6970000000001,5.290700000000004,3.0,5.0,8.0,C[C@H](CCC(O)=NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C
200.6,449.6320000000001,4.434400000000004,4.0,4.0,6.0,C[C@H](CCC(O)=NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
196.9,449.6320000000001,4.434400000000004,4.0,4.0,6.0,C[C@H](CCC(O)=NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
203.8,449.6320000000001,4.434400000000004,4.0,4.0,6.0,C[C@H](CCC(O)=NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
205.6,408.5790000000001,3.4487000000000028,4.0,4.0,4.0,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
201.2,408.5790000000001,3.4487000000000028,4.0,4.0,4.0,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)[C@@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
203.3,408.5790000000001,3.4487000000000028,4.0,4.0,4.0,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C
211.5,456.64500000000015,5.3342000000000045,2.0,4.0,6.0,CC(CCC(=O)O)C1CCC2C3CCC4CC(OS(=O)(=O)O)CCC4(C)C3CCC12C
201.4,376.5810000000001,5.507100000000006,2.0,2.0,4.0,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
202.2,465.63100000000014,3.405200000000002,5.0,5.0,6.0,C[C@H](CCC(O)=NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C
199.7,465.63100000000014,3.405200000000002,5.0,5.0,6.0,C[C@H](CCC(O)=NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C
208.4,465.63100000000014,3.405200000000002,5.0,5.0,6.0,C[C@H](CCC(O)=NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C
202.5,465.63100000000014,3.405200000000002,5.0,5.0,6.0,C[C@H](CCC(O)=NCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C
204.2,408.5790000000001,3.4487000000000028,4.0,4.0,4.0,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)[C@H](O)[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
205.9,472.6440000000002,4.305000000000002,3.0,5.0,6.0,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](OS(=O)(=O)O)CC[C@]4(C)[C@H]3CC[C@]12C
